,Unnamed: 0,YEAR,ROUND,HSEED,HTEAM,LSEED,LTEAM,G,W,ADJOE,ADJDE,BARTHAG,EFG_O,EFG_D,TOR,TORD,ORB,DRB,FTR,FTRD,X2P_O,X2P_D,X3P_O,X3P_D,ADJ_T,WAB,predictions
603,604,2023,1,3,Baylor,12,Drake,-2,-5,12.4,4.09999999999999,0.0846,0.0,4.1,2.6,2.2,10.4,8.7,8.4,4.7,-1.1,5.8,0.5,1.0,0.599999999999994,5.9,0.0
604,605,2023,1,3,Baylor,12,VCU,-2,-5,17.0,6.8,0.1069,0.899999999999999,4.4,-1.4,-4.2,5.7,1.3,-4.59999999999999,0.899999999999999,-1.5,7.09999999999999,2.5,-0.0999999999999943,-1.09999999999999,4.6,0.0
605,606,2023,1,3,Baylor,12,Oral Roberts,-2,-8,9.59999999999999,-0.700000000000003,0.1256,-3.0,2.9,4.9,2.3,10.2,3.7,12.6,9.4,-5.8,6.7,0.200000000000003,-2.0,-3.5,3.7,1.0
606,607,2023,1,3,Baylor,12,College of Charleston,-2,-9,12.8,2.0,0.1288,1.6,3.5,1.4,0.599999999999998,-0.399999999999999,5.6,4.5,6.7,-2.1,4.2,3.90000000000001,1.9,-4.2,3.9,0.0
607,608,2023,1,3,Baylor,13,Iona,-2,-5,13.1,2.3,0.1275,1.3,5.5,2.8,-1.0,2.7,0.600000000000001,8.2,0.199999999999999,0.0,6.3,1.2,3.0,-1.7,7.2,0.0
608,609,2023,1,3,Baylor,13,Kent State,-2,-6,15.4,3.59999999999999,0.1439,1.8,4.2,1.8,-2.7,3.8,0.900000000000002,5.2,-7.4,-1.40000000000001,5.5,4.0,1.3,-1.09999999999999,4.6,0.0
609,610,2023,1,3,Baylor,13,Louisiana Lafayette,-1,-4,10.7,-2.0,0.1729,0.100000000000001,0.799999999999997,0.600000000000001,1.8,0.900000000000006,4.7,-0.5,-2.4,-1.40000000000001,4.09999999999999,0.600000000000001,-3.7,-1.5,6.0,0.0
610,611,2023,1,3,Baylor,13,Furman,-2,-5,9.3,-4.2,0.1916,-2.5,0.799999999999997,2.3,1.5,5.1,4.0,2.5,-0.400000000000002,-8.3,2.09999999999999,2.8,-0.899999999999999,-1.5,7.6,0.0
611,612,2023,1,3,Baylor,14,Montana State,-2,-3,17.5,2.39999999999999,0.2167,2.2,2.0,0.5,-0.200000000000003,9.0,5.6,-7.2,-4.1,-1.6,5.3,5.2,-2.59999999999999,0.599999999999994,8.3,0.0
612,613,2023,1,3,Baylor,14,Kennesaw State,-2,-4,16.7,-0.600000000000009,0.2747,0.200000000000003,0.199999999999996,0.200000000000003,0.299999999999997,7.2,5.3,0.700000000000003,-4.8,-0.5,2.8,0.100000000000001,-2.59999999999999,-1.59999999999999,6.9,0.0
613,614,2023,1,3,Baylor,14,Grand Canyon,-3,-2,11.1,-6.10000000000001,0.278,0.200000000000003,4.2,-0.299999999999997,4.9,4.2,0.800000000000001,-0.599999999999994,-1.8,0.299999999999997,6.5,-0.399999999999999,0.200000000000003,2.0,9.2,0.0
614,615,2023,1,3,Baylor,14,UC Santa Barbara,-2,-5,12.1,-5.3,0.2831,-1.1,1.6,1.3,1.2,8.1,5.0,2.3,2.2,-4.0,4.4,2.1,-2.3,2.3,6.8,0.0
615,616,2023,1,3,Baylor,15,Vermont,-1,-1,12.7,-2.0,0.215,-1.8,0.699999999999996,3.9,3.1,15.4,8.6,8.8,4.5,-4.7,3.3,1.0,-2.4,2.3,9.4,0.0
616,617,2023,1,3,Baylor,15,Colgate,-2,-4,10.6,-5.40000000000001,0.2481,-5.5,-0.5,3.2,2.3,9.8,7.0,9.6,11.1,-6.3,1.8,-3.7,-2.7,-0.799999999999997,9.2,0.0
617,618,2023,1,3,Baylor,15,Princeton,3,1,14.3,-2.2,0.256,0.600000000000001,3.4,1.2,5.4,6.3,8.3,5.0,2.1,-2.7,6.09999999999999,3.2,-0.899999999999999,-0.5,8.8,0.0
618,619,2023,1,3,Baylor,15,UNC Asheville,-2,-5,20.5,-2.3,0.421,-0.799999999999997,3.4,-1.9,2.0,8.9,2.4,-4.09999999999999,4.6,-0.600000000000001,4.2,-1.59999999999999,1.7,-1.40000000000001,7.4,0.0
619,620,2023,1,3,Baylor,16,Northern Kentucky,-2,0,20.0,-1.5,0.3869,3.3,0.100000000000001,0.600000000000001,-3.3,3.4,-1.7,9.8,0.599999999999998,3.09999999999999,4.4,2.0,-4.5,5.1,12.2,0.0
620,621,2023,1,3,Baylor,16,Texas A&M Corpus Chris,-1,-1,17.0,-6.60000000000001,0.446,1.9,-1.0,0.100000000000001,-1.0,2.2,3.2,2.8,-7.2,1.8,-0.800000000000004,0.300000000000004,-1.09999999999999,-2.2,11.6,0.0
621,622,2023,1,3,Baylor,16,Howard,-2,0,19.9,-5.8,0.5004,1.1,0.799999999999997,-4.7,-0.800000000000001,0.900000000000006,-0.5,4.40000000000001,-3.2,0.899999999999999,2.5,0.0,-1.4,-2.0,12.9,0.0
622,623,2023,1,3,Baylor,16,Southeast Missouri State,-3,3,22.8,-7.5,0.6161,3.1,-0.200000000000003,0.800000000000001,0.899999999999999,9.4,3.2,-1.09999999999999,-12.2,0.799999999999997,2.5,3.90000000000001,-3.09999999999999,-5.2,17.1,0.0
623,624,2023,1,3,Baylor,16,Texas Southern,-2,8,26.7,-4.5,0.6426,6.9,2.1,-2.2,1.4,5.4,3.4,2.3,-6.7,3.4,4.59999999999999,8.5,-1.4,-2.40000000000001,19.0,0.0
624,625,2023,1,3,Baylor,16,Fairleigh Dickinson,-2,3,17.2,-17.8,0.6946,1.6,-4.4,1.8,-1.5,3.3,2.2,9.3,-3.4,-0.600000000000001,-2.8,2.8,-4.7,-1.8,17.9,0.0
625,626,2023,1,3,Xavier,3,Kansas State,2,2,7.60000000000001,6.0,0.0048,4.1,2.9,-2.5,-4.2,0.699999999999999,-3.8,-6.2,-9.6,2.2,-0.0999999999999943,5.5,5.8,0.400000000000006,0.399999999999999,0.0
626,627,2023,1,3,Xavier,4,Tennessee,1,2,6.8,11.5,-0.0555,5.3,8.0,-0.600000000000001,-5.7,-5.0,-1.5,-0.0999999999999979,-7.8,3.0,4.1,6.6,9.7,4.80000000000001,2.0,0.0
627,628,2023,1,3,Xavier,4,Connecticut,1,0,-0.599999999999994,5.60000000000001,-0.0553,2.1,4.9,-1.4,-2.9,-7.4,-0.800000000000001,-0.599999999999998,-11.6,0.600000000000001,2.90000000000001,3.8,5.9,3.40000000000001,0.0999999999999996,1.0
628,629,2023,1,3,Xavier,4,Virginia,2,0,8.7,5.10000000000001,0.0297999999999999,4.3,2.1,3.8,-3.2,6.3,0.399999999999999,-3.7,1.0,3.6,2.2,4.2,1.9,9.00000000000001,1.1,0.0
629,630,2023,1,3,Xavier,4,Indiana,1,3,5.60000000000001,2.3,0.0319,1.8,3.1,0.600000000000001,0.199999999999999,3.8,-2.5,0.699999999999999,-3.5,0.799999999999997,3.0,2.5,2.7,2.30000000000001,1.8,0.0
630,631,2023,1,3,Xavier,5,Saint Mary's,1,-1,6.0,9.10000000000001,-0.0418000000000001,3.1,3.7,1.1,-2.5,-1.3,3.6,-0.399999999999999,-3.2,3.0,3.1,2.8,3.1,8.3,1.2,0.0
631,632,2023,1,3,Xavier,5,San Diego State,1,-2,6.2,9.10000000000001,-0.0406,5.5,2.9,-0.100000000000001,-3.1,0.100000000000001,-0.400000000000002,-3.5,-2.3,4.6,-1.2,5.1,6.7,4.30000000000001,-1.4,0.0
632,633,2023,1,3,Xavier,5,Duke,0,-1,6.40000000000001,5.40000000000001,-0.001,4.5,4.1,-0.699999999999999,-0.100000000000001,-4.4,-0.5,0.0,3.0,2.6,2.0,5.9,5.5,5.2,0.8,0.0
633,634,2023,1,3,Xavier,5,Miami FL,2,0,0.799999999999997,-3.0,0.0497,0.600000000000001,-0.899999999999999,1.1,-1.6,-0.199999999999999,-3.6,0.800000000000001,3.0,-0.899999999999999,-3.09999999999999,2.7,2.3,1.60000000000001,1.6,1.0
634,635,2023,1,3,Xavier,6,Creighton,1,4,4.60000000000001,5.7,-0.0208,1.3,3.1,0.899999999999999,2.2,6.3,2.1,2.7,7.3,-0.5,3.1,3.5,1.8,2.5,3.2,0.0
635,636,2023,1,3,Xavier,6,Iowa State,2,6,9.40000000000001,8.10000000000001,-0.0029,4.9,0.299999999999997,-2.3,-8.6,-2.1,-1.2,3.0,-12.9,3.3,-0.899999999999999,5.6,2.1,6.2,2.4,0.0
636,637,2023,1,3,Xavier,6,TCU,1,4,7.0,5.10000000000001,0.0094999999999999,5.4,2.6,0.399999999999999,-5.4,-0.599999999999998,-5.3,-3.1,-2.6,2.1,-0.399999999999999,8.9,5.5,0.600000000000009,2.5,0.0
637,638,2023,1,3,Xavier,6,Kentucky,2,4,2.40000000000001,0.5,0.0191,4.4,1.6,0.199999999999999,-0.300000000000001,-6.9,-0.100000000000001,-1.7,-2.8,3.6,0.400000000000006,4.1,2.8,4.40000000000001,3.1,1.0
638,639,2023,1,3,Xavier,7,Texas A&M,0,0,4.10000000000001,4.60000000000001,-0.0138,6.6,2.5,-0.800000000000001,-4.6,-4.9,-5.0,-15.1,-8.0,5.0,1.3,6.7,3.6,4.2,1.0,0.0
639,640,2023,1,3,Xavier,7,Michigan State,3,6,6.2,3.2,0.026,4.0,2.3,1.1,1.8,4.4,0.199999999999999,5.0,-1.5,6.3,0.100000000000001,0.0,4.4,5.5,2.7,0.0
640,641,2023,1,3,Xavier,7,Northwestern,2,4,10.6,6.2,0.038,8.4,2.0,2.7,-5.2,3.5,-1.9,1.1,-4.5,7.5,2.1,7.4,2.0,5.40000000000001,3.6,0.0
641,642,2023,1,3,Xavier,7,Missouri,1,1,0.700000000000003,-4.89999999999999,0.0791,0.5,-1.9,1.5,-7.8,5.0,-11.9,1.3,-8.1,-1.9,-3.0,3.4,0.5,1.10000000000001,1.1,0.0
642,643,2023,1,3,Xavier,8,Memphis,0,-1,3.60000000000001,4.40000000000001,-0.0156000000000001,2.4,3.6,-0.899999999999999,-4.4,0.800000000000001,-6.9,-5.1,-7.8,0.899999999999999,1.5,3.9,5.1,-1.09999999999999,0.0,0.0
643,644,2023,1,3,Xavier,8,Arkansas,1,5,6.8,6.40000000000001,-0.0088,3.6,3.9,-0.800000000000001,-3.9,1.3,-2.8,-8.0,-11.8,0.200000000000003,1.8,7.8,5.3,0.800000000000011,4.2,0.0
644,645,2023,1,3,Xavier,8,Maryland,1,4,6.0,3.2,0.0234,4.5,2.5,1.3,-1.9,1.6,-1.8,-3.0,-0.699999999999999,2.0,1.0,6.5,3.8,5.7,4.3,0.0
645,646,2023,1,3,Xavier,8,Iowa,2,6,-1.39999999999999,-5.0,0.0496,3.7,-2.9,3.4,-2.0,-0.400000000000002,-2.2,-1.8,3.7,1.9,-3.9,5.2,-0.700000000000003,0.800000000000011,4.9,0.0
646,647,2023,1,3,Xavier,9,West Virginia,1,6,1.8,2.10000000000001,-0.0076,3.9,-0.300000000000004,-1.0,-4.4,-1.9,-3.9,-8.9,-11.4,2.7,-1.8,4.7,1.8,1.7,3.3,1.0
647,648,2023,1,3,Xavier,9,Auburn,2,5,6.10000000000001,4.90000000000001,0.0023999999999999,6.0,4.8,-0.600000000000001,-2.8,-1.5,-6.6,-4.7,-12.0,3.0,1.8,8.1,7.1,2.7,3.6,0.0
648,649,2023,1,3,Xavier,9,Florida Atlantic,0,-6,6.40000000000001,3.3,0.0279,0.600000000000001,4.5,0.800000000000001,-1.8,1.4,0.899999999999999,1.3,0.400000000000002,-0.299999999999997,3.90000000000001,2.3,3.9,2.2,0.8,0.0
649,650,2023,1,3,Xavier,9,Illinois,2,5,9.10000000000001,3.5,0.0619,4.0,3.5,-0.699999999999999,-2.1,-0.499999999999996,-1.4,-3.0,-2.5,-1.3,3.40000000000001,8.6,2.3,0.700000000000003,4.4,0.0
650,651,2023,1,3,Xavier,10,Utah State,0,-1,2.0,1.2,0.0053999999999999,0.0,2.6,0.100000000000001,0.699999999999999,4.4,0.599999999999998,-4.7,-3.1,-0.100000000000001,2.8,1.0,1.6,1.60000000000001,1.2,1.0
651,652,2023,1,3,Xavier,10,Boise State,1,1,8.8,5.40000000000001,0.0267999999999999,3.7,3.1,0.800000000000001,-1.2,5.4,1.6,0.100000000000001,-0.299999999999997,3.3,0.900000000000006,3.5,4.9,3.90000000000001,2.2,0.0
652,653,2023,1,3,Xavier,10,USC,2,3,6.60000000000001,1.7,0.0549999999999999,4.3,5.2,-0.600000000000001,-1.6,2.8,-7.6,-3.0,-2.7,2.9,6.3,5.0,2.5,2.2,3.0,0.0
653,654,2023,1,3,Xavier,10,Penn State,-1,3,2.3,-2.2,0.0564,0.100000000000001,1.2,3.8,3.4,13.0,0.299999999999997,9.4,1.2,0.5,-0.0999999999999943,1.0,2.6,5.80000000000001,3.7,1.0
654,655,2023,1,3,Xavier,11,North Carolina State,1,2,5.10000000000001,-0.399999999999991,0.0675,3.8,0.600000000000001,3.9,-2.6,1.1,-1.2,5.5,-6.9,2.5,-1.9,4.6,3.7,1.0,4.2,0.0
655,656,2023,1,3,Xavier,11,Mississippi State,1,4,15.1,7.7,0.0811,8.7,4.2,-1.8,-5.5,-3.4,-3.6,-3.8,-0.5,3.5,2.5,12.9,5.1,6.7,4.3,0.0
656,657,2023,1,3,Xavier,11,Providence,2,4,3.5,-2.59999999999999,0.082,4.1,0.399999999999999,0.600000000000001,-0.399999999999999,-3.4,-1.3,-6.0,1.6,3.1,-0.899999999999999,4.4,2.0,3.40000000000001,4.1,0.0
657,658,2023,1,3,Xavier,11,Nevada,2,3,9.0,2.2,0.0831999999999999,5.1,1.4,2.3,-2.2,8.9,0.299999999999997,-8.7,-4.3,3.7,-0.599999999999994,5.7,3.4,4.40000000000001,3.7,0.0
658,659,2023,1,3,Xavier,11,Arizona State,0,3,12.7,4.60000000000001,0.1013,8.1,4.0,0.600000000000001,-4.1,2.2,-6.4,0.0,-6.3,6.1,4.90000000000001,8.1,2.3,2.0,3.8,0.0
659,660,2023,1,3,Xavier,11,Pittsburgh,1,3,5.3,-4.3,0.1452,2.4,1.2,1.1,-0.199999999999999,1.4,-2.8,-1.6,-3.5,1.3,0.100000000000001,3.5,2.5,3.10000000000001,5.6,0.0
660,661,2023,1,3,Xavier,12,Drake,0,-2,8.5,3.0,0.0619,2.5,3.1,2.0,-1.2,7.5,3.0,2.0,0.400000000000002,2.1,1.2,2.8,4.7,4.0,5.3,0.0
661,662,2023,1,3,Xavier,12,VCU,0,-2,13.1,5.7,0.0841999999999999,3.4,3.4,-2.0,-7.6,2.8,-4.4,-11.0,-3.4,1.7,2.5,4.8,3.6,2.30000000000001,4.0,0.0
662,663,2023,1,3,Xavier,12,Oral Roberts,0,-5,5.7,-1.8,0.1029,-0.5,1.9,4.3,-1.1,7.3,-2.0,6.2,5.1,-2.6,2.1,2.5,1.7,-0.0999999999999943,3.1,0.0
663,664,2023,1,3,Xavier,12,College of Charleston,0,-6,8.90000000000001,0.900000000000006,0.1061,4.1,2.5,0.800000000000001,-2.8,-3.3,-0.100000000000001,-1.9,2.4,1.1,-0.399999999999999,6.2,5.6,-0.799999999999997,3.3,0.0
664,665,2023,1,3,Xavier,13,Iona,0,-2,9.2,1.2,0.1048,3.8,4.5,2.2,-4.4,-0.199999999999999,-5.1,1.8,-4.1,3.2,1.7,3.5,6.7,1.7,6.6,0.0
665,666,2023,1,3,Xavier,13,Kent State,0,-3,11.5,2.5,0.1212,4.3,3.2,1.2,-6.1,0.900000000000002,-4.8,-1.2,-11.7,1.8,0.900000000000006,6.3,5.0,2.30000000000001,4.0,0.0
666,667,2023,1,3,Xavier,13,Louisiana Lafayette,1,-1,6.8,-3.09999999999999,0.1502,2.6,-0.200000000000003,0.0,-1.6,-2.0,-1.0,-6.9,-6.7,1.8,-0.5,2.9,0.0,1.90000000000001,5.4,0.0
667,668,2023,1,3,Xavier,13,Furman,0,-2,5.40000000000001,-5.3,0.1689,0.0,-0.200000000000003,1.7,-1.9,2.2,-1.7,-3.9,-4.7,-5.1,-2.5,5.1,2.8,1.90000000000001,7.0,0.0
668,669,2023,1,3,Xavier,14,Montana State,0,0,13.6,1.3,0.194,4.7,1.0,-0.100000000000001,-3.6,6.1,-0.100000000000001,-13.6,-8.4,1.6,0.700000000000003,7.5,1.1,4.0,7.7,0.0
669,670,2023,1,3,Xavier,14,Kennesaw State,0,-1,12.8,-1.7,0.252,2.7,-0.800000000000004,-0.399999999999999,-3.1,4.3,-0.400000000000002,-5.7,-9.1,2.7,-1.8,2.4,1.1,1.80000000000001,6.3,0.0
670,671,2023,1,3,Xavier,14,Grand Canyon,-1,1,7.2,-7.2,0.2553,2.7,3.2,-0.899999999999999,1.5,1.3,-4.9,-7.0,-6.1,3.5,1.90000000000001,1.9,3.9,5.40000000000001,8.6,0.0
671,672,2023,1,3,Xavier,14,UC Santa Barbara,0,-2,8.2,-6.39999999999999,0.2604,1.4,0.600000000000001,0.699999999999999,-2.2,5.2,-0.700000000000003,-4.1,-2.1,-0.799999999999997,-0.199999999999996,4.4,1.4,5.7,6.2,0.0
672,673,2023,1,3,Xavier,15,Vermont,1,2,8.8,-3.09999999999999,0.1923,0.700000000000003,-0.300000000000004,3.3,-0.300000000000001,12.5,2.9,2.4,0.200000000000003,-1.5,-1.3,3.3,1.3,5.7,8.8,0.0
673,674,2023,1,3,Xavier,15,Colgate,0,-1,6.7,-6.5,0.2254,-3.0,-1.5,2.6,-1.1,6.9,1.3,3.2,6.8,-3.1,-2.8,-1.4,1.0,2.60000000000001,8.6,0.0
674,675,2023,1,3,Xavier,15,Princeton,5,4,10.4,-3.3,0.2333,3.1,2.4,0.600000000000001,2.0,3.4,2.6,-1.4,-2.2,0.5,1.5,5.5,2.8,2.90000000000001,8.2,0.0
675,676,2023,1,3,Xavier,15,UNC Asheville,0,-2,16.6,-3.39999999999999,0.3983,1.7,2.4,-2.5,-1.4,6.0,-3.3,-10.5,0.300000000000001,2.6,-0.399999999999999,0.700000000000003,5.4,2.0,6.8,0.0
676,677,2023,1,3,Xavier,16,Northern Kentucky,0,3,16.1,-2.59999999999999,0.3642,5.8,-0.899999999999999,0.0,-6.7,0.5,-7.4,3.4,-3.7,6.3,-0.199999999999996,4.3,-0.800000000000004,8.50000000000001,11.6,0.0
677,678,2023,1,3,Xavier,16,Texas A&M Corpus Chris,1,2,13.1,-7.7,0.4233,4.4,-2.0,-0.5,-4.4,-0.699999999999999,-2.5,-3.6,-11.5,5.0,-5.4,2.6,2.6,1.2,11.0,0.0
678,679,2023,1,3,Xavier,16,Howard,0,3,16.0,-6.89999999999999,0.4777,3.6,-0.200000000000003,-5.3,-4.2,-2.0,-6.2,-2.0,-7.5,4.1,-2.09999999999999,2.3,2.3,1.40000000000001,12.3,0.0
679,680,2023,1,3,Xavier,16,Southeast Missouri State,-1,6,18.9,-8.59999999999999,0.5934,5.6,-1.2,0.199999999999999,-2.5,6.5,-2.5,-7.5,-16.5,4.0,-2.09999999999999,6.2,0.600000000000001,-1.8,16.5,0.0
680,681,2023,1,3,Xavier,16,Texas Southern,0,11,22.8,-5.59999999999999,0.6199,9.4,1.1,-2.8,-2.0,2.5,-2.3,-4.1,-11.0,6.6,0.0,10.8,2.3,1.0,18.4,0.0
681,682,2023,1,3,Xavier,16,Fairleigh Dickinson,0,6,13.3,-18.9,0.6719,4.1,-5.4,1.2,-4.9,0.400000000000002,-3.5,2.9,-7.7,2.6,-7.4,5.1,-1.0,1.60000000000001,17.3,0.0
682,683,2023,1,3,Kansas State,4,Tennessee,-1,0,-0.800000000000011,5.5,-0.0603,1.2,5.1,1.9,-1.5,-5.7,2.3,6.1,1.8,0.799999999999997,4.2,1.1,3.9,4.40000000000001,1.6,1.0
683,684,2023,1,3,Kansas State,4,Connecticut,-1,-2,-8.2,-0.399999999999991,-0.0601,-2.0,2.0,1.1,1.3,-8.1,3.0,5.6,-2.0,-1.6,3.0,-1.7,0.100000000000001,3.0,-0.3,1.0
684,685,2023,1,3,Kansas State,4,Virginia,0,-2,1.09999999999999,-0.899999999999991,0.0249999999999999,0.200000000000003,-0.799999999999997,6.3,1.0,5.6,4.2,2.5,10.6,1.4,2.3,-1.3,-3.9,8.6,0.7,1.0
685,686,2023,1,3,Kansas State,4,Indiana,-1,1,-2.0,-3.7,0.0271,-2.3,0.200000000000003,3.1,4.4,3.1,1.3,6.9,6.1,-1.40000000000001,3.09999999999999,-3.0,-3.1,1.90000000000001,1.4,1.0
686,687,2023,1,3,Kansas State,5,Saint Mary's,-1,-3,-1.60000000000001,3.10000000000001,-0.0466000000000001,-1.0,0.799999999999997,3.6,1.7,-2.0,7.4,5.8,6.4,0.799999999999997,3.2,-2.7,-2.7,7.9,0.8,1.0
687,688,2023,1,3,Kansas State,5,San Diego State,-1,-4,-1.40000000000001,3.10000000000001,-0.0454,1.4,0.0,2.4,1.1,-0.599999999999998,3.4,2.7,7.3,2.4,-1.1,-0.399999999999999,0.900000000000002,3.90000000000001,-1.8,1.0
688,689,2023,1,3,Kansas State,5,Duke,-2,-3,-1.2,-0.599999999999994,-0.0058,0.399999999999999,1.2,1.8,4.1,-5.1,3.3,6.2,12.6,0.399999999999999,2.09999999999999,0.399999999999999,-0.299999999999997,4.8,0.4,1.0
689,690,2023,1,3,Kansas State,5,Miami FL,0,-2,-6.80000000000001,-9.0,0.0448999999999999,-3.5,-3.8,3.6,2.6,-0.899999999999999,0.199999999999999,7.0,12.6,-3.1,-3.0,-2.8,-3.5,1.2,1.2,0.0
690,691,2023,1,3,Kansas State,6,Creighton,-1,2,-3.0,-0.299999999999997,-0.0256000000000001,-2.8,0.200000000000003,3.4,6.4,5.6,5.9,8.9,16.9,-2.7,3.2,-2.0,-4.0,2.09999999999999,2.8,1.0
691,692,2023,1,3,Kansas State,6,Iowa State,0,4,1.8,2.10000000000001,-0.0077,0.799999999999997,-2.6,0.199999999999999,-4.4,-2.8,2.6,9.2,-3.3,1.09999999999999,-0.800000000000004,0.100000000000001,-3.7,5.8,2.0,1.0
692,693,2023,1,3,Kansas State,6,TCU,-1,2,-0.600000000000009,-0.899999999999991,0.0046999999999999,1.3,-0.299999999999997,2.9,-1.2,-1.3,-1.5,3.1,7.0,-0.100000000000001,-0.300000000000004,3.4,-0.299999999999997,0.200000000000003,2.1,1.0
693,694,2023,1,3,Kansas State,6,Kentucky,0,2,-5.2,-5.5,0.0143,0.299999999999997,-1.3,2.7,3.9,-7.6,3.7,4.5,6.8,1.4,0.5,-1.4,-3.0,4.0,2.7,0.0
694,695,2023,1,3,Kansas State,7,Texas A&M,-2,-2,-3.5,-1.39999999999999,-0.0186000000000001,2.5,-0.399999999999999,1.7,-0.400000000000002,-5.6,-1.2,-8.9,1.6,2.8,1.4,1.2,-2.2,3.8,0.6,1.0
695,696,2023,1,3,Kansas State,7,Michigan State,1,4,-1.40000000000001,-2.8,0.0212,-0.100000000000001,-0.600000000000001,3.6,6.0,3.7,4.0,11.2,8.1,4.09999999999999,0.199999999999996,-5.5,-1.4,5.09999999999999,2.3,1.0
696,697,2023,1,3,Kansas State,7,Northwestern,0,2,3.0,0.200000000000003,0.0332,4.3,-0.899999999999999,5.2,-1.0,2.8,1.9,7.3,5.1,5.3,2.2,1.9,-3.8,5.0,3.2,1.0
697,698,2023,1,3,Kansas State,7,Missouri,-1,-1,-6.90000000000001,-10.9,0.0742999999999999,-3.6,-4.8,4.0,-3.6,4.3,-8.1,7.5,1.5,-4.1,-2.90000000000001,-2.1,-5.3,0.700000000000003,0.7,0.0
698,699,2023,1,3,Kansas State,8,Memphis,-2,-3,-4.0,-1.59999999999999,-0.0204000000000001,-1.7,0.700000000000003,1.6,-0.199999999999999,0.100000000000001,-3.1,1.1,1.8,-1.3,1.59999999999999,-1.6,-0.699999999999999,-1.5,-0.399999999999999,1.0
699,700,2023,1,3,Kansas State,8,Arkansas,-1,3,-0.800000000000011,0.400000000000006,-0.0136000000000001,-0.5,1.0,1.7,0.300000000000001,0.600000000000001,1.0,-1.8,-2.2,-2.0,1.9,2.3,-0.5,0.400000000000006,3.8,1.0
700,701,2023,1,3,Kansas State,8,Maryland,-1,2,-1.60000000000001,-2.8,0.0186,0.399999999999999,-0.399999999999999,3.8,2.3,0.900000000000002,2.0,3.2,8.9,-0.200000000000003,1.09999999999999,1.0,-2.0,5.3,3.9,1.0
701,702,2023,1,3,Kansas State,8,Iowa,0,4,-9.0,-11.0,0.0448,-0.399999999999999,-5.8,5.9,2.2,-1.1,1.6,4.4,13.3,-0.300000000000004,-3.8,-0.299999999999997,-6.5,0.400000000000006,4.5,0.0
702,703,2023,1,3,Kansas State,9,West Virginia,-1,4,-5.80000000000001,-3.89999999999999,-0.0124000000000001,-0.200000000000003,-3.2,1.5,-0.199999999999999,-2.6,-0.100000000000001,-2.7,-1.8,0.5,-1.7,-0.799999999999997,-4.0,1.3,2.9,1.0
703,704,2023,1,3,Kansas State,9,Auburn,0,3,-1.5,-1.09999999999999,-0.0024,1.9,1.9,1.9,1.4,-2.2,-2.8,1.5,-2.4,0.799999999999997,1.9,2.6,1.3,2.3,3.2,1.0
704,705,2023,1,3,Kansas State,9,Florida Atlantic,-2,-8,-1.2,-2.7,0.0231,-3.5,1.6,3.3,2.4,0.700000000000003,4.7,7.5,10.0,-2.5,4.0,-3.2,-1.9,1.8,0.4,1.0
705,706,2023,1,3,Kansas State,9,Illinois,0,3,1.5,-2.5,0.0570999999999999,-0.100000000000001,0.600000000000001,1.8,2.1,-1.2,2.4,3.2,7.1,-3.5,3.5,3.1,-3.5,0.299999999999997,4.0,1.0
706,707,2023,1,3,Kansas State,10,Utah State,-2,-3,-5.60000000000001,-4.8,0.0005999999999999,-4.1,-0.299999999999997,2.6,4.9,3.7,4.4,1.5,6.5,-2.3,2.9,-4.5,-4.2,1.2,0.8,0.0
707,708,2023,1,3,Kansas State,10,Boise State,-1,-1,1.19999999999999,-0.599999999999994,0.0219999999999999,-0.399999999999999,0.200000000000003,3.3,3.0,4.7,5.4,6.3,9.3,1.09999999999999,1.0,-2.0,-0.899999999999999,3.5,1.8,1.0
708,709,2023,1,3,Kansas State,10,USC,0,1,-1.0,-4.3,0.0501999999999999,0.200000000000003,2.3,1.9,2.6,2.1,-3.8,3.2,6.9,0.699999999999996,6.4,-0.5,-3.3,1.8,2.6,1.0
709,710,2023,1,3,Kansas State,10,Penn State,-3,1,-5.30000000000001,-8.2,0.0516,-4.0,-1.7,6.3,7.6,12.3,4.1,15.6,10.8,-1.7,0.0,-4.5,-3.2,5.40000000000001,3.3,0.0
710,711,2023,1,3,Kansas State,11,North Carolina State,-1,0,-2.5,-6.39999999999999,0.0627,-0.299999999999997,-2.3,6.4,1.6,0.400000000000002,2.6,11.7,2.7,0.299999999999997,-1.8,-0.899999999999999,-2.1,0.599999999999994,3.8,0.0
711,712,2023,1,3,Kansas State,11,Mississippi State,-1,2,7.5,1.7,0.0762999999999999,4.6,1.3,0.699999999999999,-1.3,-4.1,0.199999999999999,2.4,9.1,1.3,2.59999999999999,7.4,-0.699999999999999,6.3,3.9,0.0
712,713,2023,1,3,Kansas State,11,Providence,0,2,-4.10000000000001,-8.59999999999999,0.0771999999999999,0.0,-2.5,3.1,3.8,-4.1,2.5,0.200000000000003,11.2,0.899999999999999,-0.800000000000004,-1.1,-3.8,3.0,3.7,0.0
713,714,2023,1,3,Kansas State,11,Nevada,0,1,1.39999999999999,-3.8,0.0783999999999999,1.0,-1.5,4.8,2.0,8.2,4.1,-2.5,5.3,1.5,-0.5,0.200000000000003,-2.4,4.0,3.3,1.0
